1.0,20.0,6.0,1.0,0.57,1.0,5.8
1.0,20.0,0.0,1.0,4.04,1.0,19.8
1.0,9.0,0.0,3.0,1.84,1.0,12.1
1.0,19.0,6.0,2.0,1.1,1.0,11.4
1.0,5.0,6.0,1.0,8.2,1.0,33.1
1.0,15.0,0.0,1.0,0.2,1.0,17.7
1.0,11.0,6.0,1.0,0.9,1.0,7.2
1.0,12.0,1.0,1.0,0.35,1.0,5.1
0.0,17.0,5.0,1.0,1.0,1.0,14.2
1.0,16.0,3.0,1.0,2.69,1.0,24.0
1.0,17.0,5.0,1.0,0.76,1.0,12.8
1.0,15.0,6.0,3.0,0.3,1.0,6.5
1.0,15.0,6.0,4.0,10.54,1.0,47.1
0.0,7.0,6.0,2.0,17.1,2.0,70.0
1.0,12.0,1.0,1.0,0.98,1.0,11.4
1.0,19.0,1.0,3.0,1.25,1.0,10.7
1.0,12.0,1.0,1.0,2.24,1.0,19.1
1.0,13.0,1.0,1.0,1.2,1.0,9.3
1.0,9.0,1.0,1.0,1.05,1.0,10.7
1.0,9.0,1.0,1.0,1.2,1.0,11.4
1.0,18.0,6.0,1.0,2.18,1.0,26.8
1.0,16.0,0.0,1.0,0.08,1.0,86.5
0.0,5.0,6.0,1.0,8.88,2.0,35.2
1.0,13.0,1.0,1.0,2.69,1.0,19.8
0.0,21.0,5.0,1.0,1.76,2.0,16.3
0.0,15.0,1.0,1.0,10.75,2.0,51.3
1.0,20.0,6.0,1.0,1.72,1.0,12.1
1.0,2.0,3.0,1.0,1.88,1.0,10.7
1.0,1.0,6.0,3.0,2.59,1.0,14.9
1.0,10.0,6.0,1.0,0.57,1.0,4.4
1.0,8.0,3.0,1.0,1.57,1.0,17.7
0.0,10.0,0.0,1.0,0.69,2.0,10.7
1.0,10.0,5.0,1.0,2.09,1.0,17.0
1.0,11.0,3.0,1.0,0.48,1.0,7.9
1.0,12.0,3.0,2.0,0.0,1.0,19.6
1.0,12.0,1.0,2.0,3.38,1.0,21.9
1.0,9.0,1.0,1.0,1.33,1.0,14.2
1.0,8.0,3.0,1.0,0.67,1.0,6.5
1.0,11.0,1.0,1.0,1.1,1.0,17.7
1.0,20.0,0.0,1.0,1.3,1.0,10.0
1.0,17.0,3.0,1.0,0.84,1.0,7.2
1.0,15.0,0.0,1.0,8.42,1.0,35.9
1.0,15.0,6.0,1.0,2.15,1.0,15.6
0.0,18.0,1.0,1.0,9.18,2.0,42.9
1.0,20.0,1.0,5.0,1.1,1.0,9.3
0.0,22.0,5.0,1.0,1.84,1.0,15.6
1.0,13.0,6.0,1.0,0.8,1.0,7.2
1.0,23.0,5.0,2.0,2.44,1.0,13.5
1.0,10.0,0.0,1.0,1.52,1.0,10.7
1.0,18.0,0.0,3.0,4.64,1.0,31.0
1.0,17.0,5.0,1.0,2.15,1.0,26.1
0.0,23.0,1.0,1.0,3.88,1.0,20.5
0.0,13.0,0.0,4.0,12.93,1.0,52.7
1.0,20.0,3.0,1.0,10.48,1.0,42.9
1.0,12.0,3.0,1.0,1.48,1.0,11.4
1.0,14.0,6.0,1.0,0.77,1.0,6.5
0.0,9.0,5.0,1.0,0.35,2.0,5.1
1.0,17.0,6.0,1.0,6.37,1.0,28.9
1.0,22.0,5.0,1.0,2.8,1.0,19.1
1.0,11.0,1.0,1.0,0.94,1.0,10.7
0.0,23.0,6.0,1.0,0.07,2.0,3.0
0.0,21.0,1.0,2.0,0.67,3.0,6.5
1.0,22.0,5.0,1.0,2.32,1.0,20.5
1.0,11.0,3.0,1.0,10.8,1.0,44.3
1.0,20.0,3.0,1.0,0.43,1.0,5.1
1.0,4.0,6.0,1.0,2.2,1.0,12.1
0.0,18.0,3.0,4.0,16.44,2.0,70.0
1.0,19.0,6.0,1.0,1.16,1.0,9.3
1.0,19.0,0.0,1.0,12.53,1.0,52.0
1.0,17.0,5.0,2.0,0.9,1.0,5.8
1.0,21.0,1.0,1.0,20.96,1.0,70.0
1.0,18.0,0.0,2.0,0.5,1.0,5.1
1.0,16.0,0.0,2.0,1.84,1.0,12.1
1.0,10.0,0.0,1.0,0.8,1.0,6.5
1.0,11.0,6.0,2.0,2.69,1.0,16.3
1.0,1.0,6.0,1.0,0.79,1.0,5.8
1.0,12.0,1.0,1.0,0.53,1.0,10.7
0.0,17.0,1.0,1.0,5.79,2.0,23.3
1.0,15.0,3.0,1.0,12.16,1.0,56.2
1.0,9.0,1.0,1.0,4.2,1.0,23.3
1.0,18.0,0.0,1.0,2.6,1.0,13.5
1.0,11.0,6.0,3.0,1.81,1.0,10.0
1.0,20.0,1.0,2.0,2.1,1.0,15.6
1.0,14.0,6.0,2.0,15.33,1.0,70.0
1.0,16.0,0.0,2.0,4.71,1.0,24.0
1.0,22.0,6.0,1.0,3.38,1.0,18.4
1.0,9.0,6.0,1.0,2.18,1.0,13.5
0.0,19.0,6.0,4.0,0.0,1.0,11.0
1.0,19.0,1.0,1.0,1.6,1.0,11.4
0.0,14.0,6.0,1.0,1.36,2.0,11.4
1.0,14.0,1.0,1.0,11.24,1.0,45.0
1.0,7.0,6.0,1.0,1.46,1.0,9.3
1.0,17.0,1.0,1.0,1.0,1.0,9.3
1.0,20.0,0.0,2.0,1.52,1.0,9.3
1.0,16.0,6.0,1.0,1.12,1.0,8.6
1.0,18.0,5.0,1.0,0.81,1.0,8.6
1.0,21.0,6.0,1.0,3.2,1.0,18.4
1.0,13.0,0.0,5.0,3.02,1.0,16.3
0.0,13.0,6.0,1.0,1.83,2.0,10.7
0.0,17.0,6.0,2.0,3.23,2.0,24.0
1.0,9.0,3.0,1.0,3.02,1.0,20.5
1.0,23.0,5.0,1.0,3.5,1.0,21.9
1.0,18.0,6.0,1.0,10.57,1.0,42.2
1.0,0.0,0.0,2.0,12.0,1.0,48.5
1.0,19.0,0.0,1.0,2.0,1.0,12.8
0.0,21.0,6.0,2.0,1.23,2.0,11.4
1.0,20.0,1.0,1.0,1.05,1.0,9.3
1.0,9.0,1.0,1.0,1.11,1.0,12.1
1.0,2.0,6.0,1.0,0.9,1.0,7.2
1.0,11.0,0.0,1.0,0.4,1.0,23.3
1.0,20.0,5.0,3.0,1.39,1.0,10.7
1.0,15.0,1.0,1.0,0.51,1.0,5.8
1.0,20.0,5.0,1.0,1.79,1.0,13.5
1.0,12.0,1.0,1.0,1.08,1.0,14.9
1.0,0.0,6.0,1.0,1.22,1.0,8.6
0.0,14.0,0.0,1.0,9.33,2.0,38.7
1.0,22.0,1.0,1.0,4.0,1.0,17.7
1.0,18.0,6.0,1.0,1.4,1.0,14.2
0.0,15.0,6.0,3.0,21.2,1.0,70.0
0.0,21.0,6.0,1.0,2.27,2.0,12.8
1.0,15.0,0.0,5.0,0.88,1.0,9.3
0.0,15.0,0.0,1.0,1.18,1.0,15.6
0.0,18.0,0.0,1.0,0.0,2.0,3.0
1.0,15.0,3.0,1.0,0.74,1.0,10.0
1.0,21.0,6.0,1.0,0.57,1.0,5.8
1.0,15.0,6.0,1.0,1.27,1.0,7.9
1.0,17.0,5.0,2.0,0.66,1.0,5.8
1.0,20.0,3.0,1.0,1.1,1.0,7.9
0.0,9.0,0.0,1.0,0.76,2.0,6.5
0.0,9.0,5.0,1.0,1.71,2.0,10.7
0.0,14.0,0.0,1.0,1.3,2.0,10.0
0.0,14.0,3.0,1.0,10.81,2.0,45.0
0.0,10.0,6.0,1.0,0.74,2.0,5.1
0.0,21.0,1.0,2.0,2.78,2.0,12.1
1.0,21.0,0.0,1.0,0.82,1.0,7.2
0.0,0.0,6.0,2.0,7.41,1.0,34.5
0.0,8.0,1.0,1.0,4.96,2.0,24.0
1.0,16.0,1.0,1.0,1.05,1.0,9.3
1.0,16.0,6.0,1.0,0.69,1.0,8.6
1.0,17.0,5.0,1.0,1.3,1.0,8.6
1.0,21.0,1.0,1.0,2.1,1.0,12.8
1.0,23.0,6.0,1.0,1.64,1.0,12.8
1.0,11.0,0.0,1.0,0.37,1.0,9.3
0.0,9.0,0.0,1.0,9.91,2.0,55.5
0.0,13.0,0.0,1.0,1.06,2.0,12.1
1.0,0.0,2.0,0.0,18.1,1.0,70.0
1.0,1.0,6.0,0.0,3.6,1.0,17.0
1.0,9.0,0.0,1.0,3.2,1.0,24.7
1.0,21.0,1.0,1.0,2.2,1.0,16.3
1.0,1.0,6.0,1.0,2.1,1.0,11.4
1.0,13.0,3.0,2.0,2.2,1.0,17.0
1.0,20.0,3.0,1.0,4.62,1.0,21.9
1.0,10.0,0.0,1.0,10.4,1.0,49.2
1.0,19.0,0.0,1.0,20.47,1.0,70.0
1.0,7.0,3.0,1.0,1.93,1.0,11.4
1.0,21.0,6.0,3.0,0.7,1.0,7.9
1.0,14.0,1.0,2.0,12.0,1.0,64.6
1.0,15.0,0.0,1.0,0.45,1.0,5.1
1.0,8.0,0.0,1.0,2.1,1.0,14.2
1.0,18.0,6.0,1.0,0.64,1.0,5.8
1.0,15.0,1.0,1.0,0.96,1.0,10.0
1.0,2.0,6.0,1.0,0.75,1.0,6.5
1.0,14.0,0.0,1.0,16.29,1.0,66.7
1.0,21.0,6.0,1.0,2.24,1.0,17.7
1.0,19.0,6.0,1.0,4.3,1.0,30.3
0.0,20.0,0.0,1.0,1.52,1.0,10.0
0.0,20.0,6.0,3.0,2.48,2.0,14.2
1.0,14.0,6.0,1.0,1.9,1.0,15.6
1.0,23.0,6.0,1.0,1.4,1.0,11.4
0.0,10.0,6.0,1.0,0.7,2.0,6.5
1.0,20.0,1.0,1.0,3.19,1.0,18.4
1.0,15.0,0.0,1.0,6.96,1.0,29.6
1.0,1.0,6.0,2.0,0.8,1.0,7.9
1.0,21.0,1.0,1.0,3.35,1.0,19.1
1.0,20.0,6.0,1.0,5.04,1.0,26.8
1.0,22.0,6.0,1.0,1.25,1.0,10.7
1.0,12.0,6.0,1.0,11.23,1.0,44.3
0.0,15.0,6.0,1.0,2.01,2.0,12.8
1.0,18.0,6.0,1.0,1.79,1.0,10.7
1.0,16.0,1.0,1.0,16.04,1.0,70.0
1.0,21.0,1.0,2.0,4.49,1.0,25.4
1.0,18.0,1.0,1.0,0.95,1.0,7.2
1.0,15.0,0.0,1.0,0.96,1.0,7.2
1.0,14.0,0.0,1.0,1.5,1.0,10.0
1.0,17.0,6.0,1.0,2.95,1.0,13.5
1.0,17.0,5.0,1.0,2.21,1.0,19.1
1.0,15.0,0.0,1.0,0.81,1.0,11.4
1.0,14.0,3.0,1.0,4.1,1.0,31.7
1.0,20.0,1.0,1.0,1.82,1.0,10.7
1.0,22.0,6.0,1.0,3.16,1.0,16.3
1.0,0.0,6.0,2.0,1.09,1.0,13.5
0.0,20.0,6.0,3.0,2.7,2.0,20.5
1.0,23.0,6.0,1.0,1.04,1.0,7.9
0.0,14.0,6.0,2.0,1.5,2.0,14.2
0.0,14.0,6.0,1.0,3.92,2.0,19.8
1.0,14.0,0.0,3.0,20.67,1.0,80.0
1.0,22.0,5.0,1.0,2.1,1.0,10.7
0.0,19.0,3.0,2.0,17.79,2.0,70.0
0.0,14.0,0.0,1.0,3.4,2.0,23.3
1.0,15.0,0.0,1.0,0.53,1.0,10.0
1.0,16.0,0.0,1.0,2.47,1.0,14.9
1.0,14.0,6.0,1.0,9.69,1.0,41.5
1.0,15.0,6.0,1.0,1.82,1.0,11.4
1.0,9.0,6.0,1.0,0.5,1.0,5.1
1.0,13.0,0.0,2.0,2.01,1.0,13.5
1.0,0.0,6.0,1.0,4.0,1.0,21.9
1.0,14.0,0.0,1.0,2.56,1.0,14.2
1.0,17.0,5.0,2.0,1.79,1.0,14.9
1.0,12.0,1.0,1.0,0.4,1.0,5.1
1.0,23.0,5.0,1.0,20.5,1.0,70.0
1.0,16.0,3.0,1.0,2.48,1.0,28.9
0.0,7.0,6.0,1.0,4.2,2.0,17.7
1.0,11.0,6.0,2.0,10.76,1.0,52.7
1.0,21.0,0.0,1.0,3.41,1.0,18.4
0.0,16.0,6.0,1.0,5.16,1.0,27.5
1.0,10.0,6.0,1.0,0.97,1.0,6.5
1.0,12.0,1.0,1.0,2.6,1.0,28.9
1.0,16.0,6.0,1.0,1.99,1.0,17.0
0.0,20.0,3.0,1.0,11.59,2.0,47.1
0.0,20.0,1.0,1.0,0.67,2.0,7.9
0.0,12.0,6.0,3.0,4.9,1.0,26.8
1.0,0.0,3.0,2.0,1.29,1.0,10.7
1.0,17.0,3.0,1.0,3.97,1.0,24.0
0.0,19.0,0.0,1.0,1.8,2.0,12.1
1.0,10.0,0.0,3.0,0.39,1.0,11.4
1.0,7.0,6.0,4.0,11.47,1.0,54.8
1.0,10.0,6.0,1.0,3.56,1.0,21.9
0.0,21.0,6.0,1.0,1.0,1.0,7.9
0.0,6.0,6.0,1.0,0.8,1.0,7.9
1.0,14.0,0.0,1.0,2.28,1.0,18.4
1.0,14.0,6.0,1.0,12.16,1.0,55.5
1.0,16.0,0.0,1.0,5.63,1.0,24.7
0.0,8.0,1.0,1.0,2.3,1.0,20.5
1.0,20.0,6.0,1.0,2.86,1.0,15.6
1.0,18.0,0.0,1.0,1.32,1.0,9.3
1.0,8.0,5.0,1.0,1.66,1.0,10.0
0.0,11.0,0.0,1.0,0.2,3.0,3.7
1.0,13.0,1.0,1.0,8.0,1.0,33.8
0.0,14.0,6.0,1.0,8.3,2.0,33.1
1.0,16.0,0.0,1.0,0.86,1.0,6.5
0.0,18.0,0.0,1.0,9.38,1.0,41.5
1.0,14.0,6.0,1.0,2.78,1.0,18.4
1.0,8.0,0.0,1.0,0.94,1.0,7.2
1.0,10.0,0.0,2.0,7.85,1.0,40.1
1.0,9.0,3.0,1.0,1.0,1.0,12.1
0.0,14.0,1.0,1.0,0.61,2.0,7.2
0.0,12.0,6.0,2.0,11.92,2.0,50.6
1.0,14.0,0.0,2.0,1.79,1.0,15.6
0.0,20.0,0.0,1.0,1.8,3.0,12.1
0.0,5.0,3.0,1.0,1.23,1.0,7.9
1.0,16.0,0.0,1.0,2.69,1.0,20.5
1.0,16.0,6.0,1.0,1.2,1.0,14.2
1.0,17.0,5.0,1.0,0.7,1.0,6.5
1.0,18.0,5.0,6.0,1.04,1.0,8.6
0.0,6.0,1.0,2.0,0.93,2.0,7.9
1.0,15.0,3.0,3.0,2.07,1.0,15.6
1.0,14.0,6.0,1.0,1.2,1.0,10.0
1.0,12.0,3.0,1.0,0.92,1.0,7.2
1.0,16.0,3.0,0.0,3.2,1.0,18.4
1.0,7.0,6.0,1.0,16.9,1.0,61.8
1.0,7.0,3.0,1.0,2.2,1.0,12.8
1.0,13.0,0.0,1.0,1.17,1.0,10.0
1.0,1.0,0.0,1.0,7.79,1.0,33.1
0.0,8.0,1.0,1.0,1.13,2.0,8.6
1.0,3.0,1.0,1.0,2.7,1.0,14.2
1.0,9.0,3.0,1.0,1.7,1.0,10.7
1.0,9.0,6.0,4.0,1.31,1.0,9.3
1.0,18.0,6.0,3.0,1.29,1.0,12.8
1.0,10.0,0.0,1.0,1.73,1.0,14.2
1.0,12.0,1.0,1.0,1.23,1.0,8.6
1.0,23.0,1.0,1.0,19.45,1.0,70.0
1.0,19.0,1.0,1.0,1.52,1.0,16.3
1.0,9.0,1.0,1.0,1.12,1.0,21.9
0.0,20.0,0.0,1.0,0.0,1.0,64.5
1.0,17.0,1.0,1.0,2.21,1.0,18.4
1.0,21.0,6.0,1.0,1.19,1.0,10.0
1.0,7.0,6.0,1.0,1.2,1.0,7.2
0.0,14.0,0.0,1.0,3.7,1.0,22.5
0.0,16.0,1.0,1.0,2.47,2.0,17.0
1.0,16.0,6.0,1.0,0.83,1.0,6.5
0.0,16.0,0.0,1.0,2.5,2.0,17.0
1.0,15.0,1.0,1.0,2.04,1.0,14.2
0.0,18.0,3.0,2.0,1.35,2.0,20.5
1.0,17.0,5.0,1.0,4.06,1.0,27.5
0.0,10.0,3.0,1.0,6.48,1.0,32.4
0.0,10.0,0.0,1.0,3.73,4.0,15.6
1.0,9.0,6.0,1.0,1.4,1.0,9.3
1.0,21.0,6.0,4.0,0.68,1.0,5.1
1.0,7.0,3.0,1.0,2.63,1.0,15.6
1.0,13.0,6.0,2.0,1.42,1.0,12.1
1.0,8.0,1.0,1.0,1.11,1.0,10.0
1.0,12.0,6.0,2.0,0.91,1.0,8.6
1.0,11.0,1.0,1.0,1.21,1.0,8.6
1.0,18.0,5.0,1.0,0.2,1.0,12.1
1.0,19.0,1.0,1.0,0.55,1.0,5.8
1.0,15.0,1.0,1.0,15.6,1.0,65.3
1.0,16.0,1.0,1.0,1.25,1.0,8.6
1.0,22.0,6.0,1.0,1.57,1.0,10.0
1.0,15.0,6.0,4.0,2.5,1.0,16.3
1.0,14.0,1.0,1.0,1.45,1.0,11.4
1.0,7.0,1.0,1.0,1.0,1.0,7.9
1.0,18.0,6.0,2.0,3.12,1.0,18.4
1.0,20.0,3.0,2.0,3.52,1.0,21.2
1.0,14.0,6.0,2.0,1.43,1.0,12.8
1.0,17.0,5.0,2.0,1.9,1.0,13.5
1.0,15.0,6.0,1.0,1.1,1.0,8.6
1.0,19.0,1.0,2.0,1.01,1.0,9.3
1.0,20.0,1.0,1.0,2.15,1.0,17.7
0.0,13.0,0.0,1.0,0.67,2.0,6.5
1.0,14.0,1.0,1.0,1.32,1.0,12.1
0.0,11.0,1.0,1.0,1.27,2.0,14.2
1.0,6.0,1.0,1.0,10.81,1.0,41.5
1.0,11.0,6.0,2.0,1.15,1.0,9.3
0.0,20.0,6.0,3.0,1.42,2.0,18.4
1.0,1.0,3.0,1.0,0.51,1.0,5.1
1.0,5.0,6.0,1.0,9.1,1.0,55.0
1.0,20.0,0.0,1.0,3.24,1.0,19.1
1.0,23.0,6.0,1.0,2.51,1.0,13.5
0.0,15.0,3.0,1.0,3.07,2.0,20.5
0.0,3.0,6.0,1.0,1.15,2.0,8.6
0.0,11.0,0.0,1.0,0.83,2.0,8.6
1.0,13.0,1.0,2.0,1.96,1.0,15.6
1.0,9.0,0.0,1.0,0.2,1.0,6.5
1.0,0.0,0.0,1.0,1.1,1.0,8.6
1.0,7.0,6.0,1.0,23.62,1.0,70.0
1.0,16.0,3.0,3.0,0.41,1.0,6.5
1.0,15.0,1.0,1.0,1.17,1.0,10.0
1.0,15.0,1.0,1.0,0.44,1.0,5.1
1.0,23.0,6.0,1.0,1.68,1.0,12.1
1.0,14.0,6.0,1.0,17.62,1.0,70.0
1.0,10.0,0.0,1.0,1.9,1.0,12.1
1.0,11.0,6.0,1.0,10.2,1.0,40.8
0.0,19.0,6.0,1.0,22.4,1.0,112.2
0.0,19.0,1.0,2.0,1.19,1.0,8.6
1.0,9.0,3.0,2.0,2.6,1.0,14.2
1.0,14.0,0.0,1.0,18.12,1.0,70.0
1.0,2.0,6.0,1.0,1.4,1.0,11.4
1.0,19.0,1.0,1.0,1.28,1.0,8.6
1.0,19.0,5.0,1.0,3.61,1.0,26.8
0.0,14.0,0.0,1.0,0.0,3.0,3.0
1.0,4.0,6.0,3.0,2.4,1.0,12.8
1.0,14.0,3.0,1.0,17.45,1.0,70.0
1.0,15.0,0.0,1.0,2.7,1.0,16.3
1.0,6.0,6.0,4.0,8.4,1.0,60.0
0.0,7.0,1.0,1.0,1.3,2.0,10.0
0.0,22.0,6.0,1.0,0.0,1.0,56.5
1.0,1.0,6.0,1.0,6.28,1.0,31.7
1.0,15.0,0.0,1.0,0.72,1.0,7.2
0.0,14.0,1.0,1.0,2.4,1.0,19.1
0.0,14.0,6.0,1.0,1.12,4.0,10.0
1.0,16.0,0.0,1.0,9.2,1.0,44.3
1.0,13.0,0.0,2.0,8.69,1.0,42.2
0.0,1.0,6.0,4.0,1.11,1.0,8.6
1.0,22.0,6.0,3.0,2.02,1.0,12.8
1.0,19.0,6.0,1.0,1.73,1.0,11.4
1.0,14.0,0.0,2.0,11.77,1.0,47.8
1.0,16.0,5.0,1.0,0.71,1.0,5.8
0.0,11.0,6.0,2.0,1.04,1.0,10.0
0.0,11.0,1.0,1.0,20.86,2.0,70.0
1.0,13.0,6.0,1.0,1.64,1.0,12.8
1.0,20.0,0.0,1.0,2.2,1.0,14.2
1.0,11.0,0.0,2.0,0.9,1.0,7.9
0.0,19.0,5.0,1.0,1.13,2.0,13.5
1.0,8.0,0.0,1.0,2.22,1.0,17.7
1.0,10.0,6.0,1.0,1.94,1.0,14.9
0.0,9.0,0.0,1.0,2.0,2.0,12.1
0.0,21.0,6.0,1.0,5.2,2.0,25.4
1.0,22.0,6.0,1.0,12.64,1.0,51.3
1.0,13.0,1.0,1.0,0.79,1.0,7.9
1.0,16.0,1.0,1.0,3.4,1.0,17.7
0.0,18.0,6.0,1.0,3.0,1.0,21.5
1.0,21.0,1.0,1.0,2.57,1.0,16.3
1.0,14.0,1.0,1.0,9.5,1.0,39.4
1.0,15.0,0.0,1.0,1.9,1.0,13.5
1.0,10.0,3.0,1.0,2.54,1.0,19.8
1.0,7.0,3.0,1.0,18.87,1.0,70.0
1.0,1.0,2.0,1.0,0.8,1.0,5.8
0.0,18.0,0.0,2.0,17.17,4.0,70.0
1.0,10.0,6.0,1.0,2.93,1.0,14.2
1.0,12.0,3.0,1.0,1.1,1.0,10.0
1.0,19.0,1.0,1.0,2.7,1.0,21.9
1.0,15.0,3.0,1.0,14.18,1.0,100.0
1.0,21.0,5.0,1.0,0.5,1.0,5.1
1.0,23.0,6.0,1.0,0.6,1.0,5.8
0.0,12.0,0.0,1.0,1.34,1.0,9.3
1.0,8.0,1.0,1.0,1.98,1.0,12.8
1.0,0.0,6.0,1.0,3.4,1.0,18.4
0.0,8.0,6.0,1.0,1.41,2.0,10.7
1.0,20.0,3.0,2.0,1.54,1.0,12.8
1.0,15.0,0.0,1.0,4.9,1.0,31.0
1.0,13.0,1.0,1.0,0.8,1.0,8.6
1.0,20.0,5.0,1.0,10.91,1.0,46.4
1.0,13.0,3.0,1.0,8.6,1.0,38.0
0.0,20.0,0.0,1.0,0.0,2.0,3.0
1.0,19.0,6.0,6.0,2.25,1.0,13.5
0.0,2.0,6.0,1.0,1.87,2.0,10.7
1.0,2.0,0.0,1.0,0.73,1.0,5.8
1.0,18.0,6.0,1.0,1.0,1.0,7.9
1.0,14.0,0.0,1.0,1.2,1.0,21.2
1.0,19.0,1.0,1.0,0.94,1.0,7.9
1.0,23.0,5.0,1.0,1.65,1.0,14.9
0.0,14.0,1.0,3.0,0.99,2.0,12.1
1.0,3.0,6.0,1.0,4.7,1.0,28.2
1.0,10.0,0.0,1.0,2.66,1.0,17.0
0.0,7.0,6.0,1.0,2.06,2.0,10.7
1.0,13.0,0.0,1.0,14.35,1.0,54.8
1.0,13.0,1.0,1.0,0.4,1.0,4.4
1.0,9.0,6.0,2.0,0.57,1.0,5.8
0.0,20.0,1.0,3.0,1.0,2.0,8.6
0.0,9.0,5.0,1.0,1.39,2.0,10.7
0.0,11.0,6.0,2.0,14.17,2.0,70.0
1.0,21.0,6.0,1.0,2.33,1.0,14.2
1.0,6.0,6.0,1.0,9.56,1.0,39.4
1.0,4.0,6.0,1.0,3.4,1.0,18.4
1.0,21.0,6.0,1.0,4.1,1.0,22.6
1.0,2.0,6.0,1.0,1.3,1.0,7.9
1.0,13.0,6.0,1.0,1.89,1.0,11.4
1.0,14.0,6.0,1.0,1.22,1.0,8.6
0.0,21.0,6.0,1.0,2.4,2.0,15.6
0.0,0.0,6.0,1.0,2.95,2.0,17.0
1.0,16.0,6.0,1.0,4.64,1.0,34.5
0.0,4.0,2.0,1.0,1.28,2.0,7.9
1.0,2.0,6.0,1.0,2.86,1.0,15.6
1.0,22.0,6.0,1.0,2.4,1.0,16.3
1.0,13.0,3.0,1.0,20.0,1.0,109.8
1.0,17.0,5.0,1.0,2.29,1.0,15.6
1.0,19.0,6.0,1.0,13.24,1.0,63.2
1.0,2.0,6.0,1.0,0.82,1.0,7.2
1.0,12.0,1.0,1.0,4.87,1.0,26.8
1.0,11.0,6.0,2.0,0.55,1.0,5.1
1.0,13.0,3.0,1.0,1.76,1.0,14.2
0.0,13.0,1.0,1.0,0.66,2.0,7.9
1.0,22.0,6.0,2.0,4.4,1.0,21.9
1.0,20.0,3.0,1.0,1.25,1.0,10.7
1.0,10.0,6.0,0.0,3.4,1.0,18.4
1.0,3.0,6.0,1.0,2.4,1.0,12.8
1.0,9.0,6.0,1.0,0.75,1.0,7.2
1.0,13.0,6.0,1.0,0.78,1.0,8.6
0.0,15.0,3.0,4.0,2.7,2.0,18.4
1.0,14.0,1.0,1.0,2.2,1.0,14.2
1.0,0.0,0.0,1.0,0.99,1.0,7.2
1.0,16.0,5.0,1.0,0.5,1.0,7.2
1.0,12.0,6.0,1.0,5.62,1.0,31.7
1.0,16.0,6.0,2.0,2.93,1.0,19.8
0.0,22.0,1.0,1.0,5.43,2.0,27.5
1.0,19.0,0.0,4.0,3.31,1.0,19.8
0.0,13.0,0.0,2.0,9.15,2.0,37.3
1.0,0.0,6.0,2.0,5.05,1.0,27.5
0.0,15.0,6.0,3.0,1.84,2.0,15.6
1.0,19.0,6.0,1.0,0.79,1.0,7.9
0.0,21.0,1.0,2.0,17.3,2.0,70.0
1.0,15.0,3.0,2.0,1.1,1.0,9.3
1.0,16.0,6.0,1.0,3.59,1.0,20.5
0.0,14.0,6.0,1.0,1.45,2.0,8.6
1.0,17.0,1.0,6.0,0.98,1.0,8.6
1.0,12.0,3.0,1.0,7.1,1.0,32.4
1.0,15.0,3.0,1.0,1.21,1.0,8.6
0.0,8.0,1.0,2.0,17.8,2.0,70.0
1.0,14.0,6.0,1.0,0.61,1.0,7.2
0.0,18.0,0.0,1.0,0.76,2.0,10.0
1.0,15.0,0.0,1.0,1.35,1.0,14.9
1.0,15.0,0.0,1.0,1.32,1.0,15.6
1.0,18.0,3.0,1.0,0.63,1.0,8.6
1.0,13.0,6.0,1.0,1.68,1.0,10.0
1.0,17.0,3.0,1.0,1.01,1.0,9.3
1.0,21.0,0.0,2.0,1.63,1.0,9.3
1.0,21.0,1.0,1.0,0.6,1.0,5.8
1.0,19.0,0.0,1.0,3.45,1.0,21.2
1.0,9.0,0.0,1.0,3.7,1.0,38.7
1.0,10.0,0.0,2.0,1.37,1.0,7.9
0.0,15.0,3.0,1.0,7.29,2.0,29.6
1.0,18.0,0.0,1.0,3.67,1.0,28.9
0.0,13.0,3.0,3.0,0.88,2.0,16.3
1.0,11.0,6.0,3.0,2.94,1.0,16.3
1.0,17.0,6.0,1.0,10.26,1.0,46.4
1.0,21.0,1.0,3.0,18.55,1.0,70.0
1.0,20.0,1.0,1.0,0.55,1.0,5.8
0.0,1.0,6.0,1.0,7.7,2.0,35.9
1.0,12.0,3.0,4.0,0.0,1.0,87.0
1.0,16.0,0.0,1.0,0.8,1.0,8.6
1.0,5.0,1.0,1.0,2.78,1.0,14.2
0.0,19.0,5.0,1.0,8.08,2.0,35.2
1.0,23.0,6.0,2.0,19.65,1.0,70.0
1.0,3.0,6.0,2.0,3.03,1.0,17.7
1.0,8.0,3.0,1.0,1.17,1.0,9.3
1.0,13.0,0.0,1.0,3.6,1.0,21.9
1.0,16.0,6.0,1.0,1.6,1.0,12.8
1.0,20.0,5.0,1.0,6.5,1.0,30.3
0.0,18.0,6.0,1.0,2.1,2.0,13.5
0.0,18.0,1.0,0.0,1.5,3.0,8.6
1.0,12.0,1.0,1.0,1.19,1.0,9.3
1.0,11.0,0.0,1.0,0.59,1.0,7.2
0.0,17.0,6.0,1.0,1.44,1.0,21.2
1.0,20.0,0.0,1.0,3.4,1.0,19.8
1.0,13.0,3.0,1.0,1.08,1.0,12.1
0.0,12.0,3.0,1.0,1.69,2.0,14.2
0.0,0.0,6.0,2.0,0.96,4.0,7.9
0.0,20.0,5.0,1.0,9.3,1.0,37.5
1.0,14.0,6.0,1.0,1.25,1.0,10.7
1.0,19.0,1.0,1.0,0.65,1.0,6.5
