0.0,9.0,3.0,1.0,1.65,2.0,14.2
0.0,11.0,3.0,1.0,3.0,2.0,17.7
0.0,12.0,1.0,1.0,15.05,2.0,66.0
0.0,9.0,1.0,1.0,3.03,2.0,20.5
2.65,16.0,6.0,1.0,1.4,1.0,9.3
1.0,10.0,6.0,2.0,1.2,1.0,10.0
3.5,16.0,6.0,1.0,0.79,1.0,13.5
3.14,0.0,2.0,2.0,2.09,1.0,10.7
0.0,20.0,0.0,1.0,2.49,2.0,13.5
0.9,15.0,3.0,1.0,0.3,1.0,5.1
2.44,22.0,5.0,1.0,0.8,1.0,7.2
13.57,7.0,1.0,1.0,12.2,1.0,64.6
2.86,22.0,1.0,1.0,1.35,1.0,9.3
0.0,10.0,6.0,2.0,3.86,2.0,26.1
17.7,15.0,0.0,2.0,0.31,1.0,75.0
13.31,8.0,5.0,1.0,12.27,1.0,50.6
4.26,21.0,1.0,1.0,2.76,1.0,16.3
5.0,22.0,5.0,2.0,4.74,1.0,28.2
2.0,14.0,6.0,1.0,1.58,1.0,16.3
1.0,16.0,6.0,1.0,2.47,1.0,13.5
2.9,19.0,5.0,1.0,0.4,1.0,5.8
3.08,16.0,6.0,1.0,1.52,1.0,11.4
3.16,16.0,1.0,1.0,0.95,1.0,9.3
0.0,8.0,3.0,2.0,1.0,2.0,9.3
5.0,11.0,3.0,1.0,9.71,1.0,54.8
1.0,20.0,5.0,1.0,1.35,1.0,10.0
3.85,8.0,0.0,1.0,1.39,1.0,11.4
1.33,6.0,1.0,1.0,1.48,1.0,9.3
5.5,0.0,6.0,1.0,2.02,1.0,17.0
2.0,9.0,1.0,1.0,0.73,1.0,5.8
8.04,3.0,6.0,1.0,8.68,1.0,35.2
0.0,14.0,0.0,1.0,0.23,2.0,8.6
0.0,18.0,1.0,3.0,8.18,2.0,34.5
1.0,11.0,6.0,4.0,3.6,1.0,22.6
4.16,17.0,1.0,1.0,2.64,1.0,21.2
0.0,6.0,2.0,1.0,1.45,1.0,12.1
17.86,14.0,1.0,1.0,10.09,1.0,55.5
10.0,18.0,0.0,2.0,28.76,1.0,70.0
0.0,6.0,1.0,6.0,1.53,2.0,10.7
3.36,13.0,1.0,1.0,1.47,1.0,12.8
1.0,2.0,6.0,1.0,1.1,1.0,7.2
3.5,8.0,1.0,2.0,1.78,1.0,13.5
7.42,14.0,6.0,2.0,4.58,1.0,33.1
3.5,9.0,3.0,1.0,0.7,1.0,13.5
2.38,13.0,3.0,1.0,0.87,1.0,7.9
0.0,12.0,1.0,1.0,1.27,1.0,18.4
4.0,23.0,6.0,1.0,3.48,1.0,21.2
0.0,17.0,6.0,1.0,0.99,2.0,8.6
3.5,19.0,5.0,2.0,2.8,1.0,13.5
3.36,14.0,1.0,1.0,1.55,1.0,12.8
5.0,14.0,6.0,1.0,3.1,1.0,21.2
1.0,20.0,6.0,1.0,0.84,1.0,6.5
2.0,17.0,6.0,2.0,2.66,1.0,17.7
2.1,6.0,2.0,1.0,0.8,1.0,6.5
1.0,15.0,0.0,1.0,0.36,1.0,5.8
10.37,14.0,6.0,2.0,9.05,1.0,35.9
0.0,11.0,3.0,1.0,0.89,2.0,10.0
15.8,18.0,1.0,2.0,26.5,1.0,70.0
0.0,16.0,0.0,1.0,2.0,2.0,14.9
11.5,13.0,1.0,4.0,9.3,1.0,48.5
0.0,22.0,6.0,1.0,1.35,2.0,15.6
2.02,5.0,6.0,1.0,0.73,1.0,5.1
2.52,15.0,0.0,1.0,0.98,1.0,8.6
3.78,12.0,1.0,1.0,1.57,1.0,14.9
3.44,18.0,0.0,1.0,1.42,1.0,10.7
2.16,1.0,0.0,1.0,0.66,1.0,5.8
4.06,14.0,6.0,2.0,1.45,1.0,16.3
0.0,13.0,0.0,1.0,1.36,2.0,10.7
0.0,18.0,0.0,1.0,1.22,2.0,10.7
2.0,14.0,0.0,1.0,4.55,1.0,26.1
3.06,21.0,5.0,1.0,2.04,1.0,12.8
0.0,20.0,5.0,4.0,0.9,2.0,11.4
2.0,10.0,6.0,2.0,1.19,1.0,7.2
0.0,13.0,0.0,1.0,18.49,2.0,70.0
2.25,9.0,0.0,1.0,0.9,1.0,7.2
0.0,12.0,1.0,1.0,1.03,2.0,12.8
1.96,11.0,6.0,1.0,0.64,1.0,5.8
15.0,22.0,1.0,1.0,4.7,1.0,22.6
1.5,13.0,1.0,1.0,0.45,1.0,5.8
5.0,8.0,0.0,1.0,2.9,1.0,21.2
2.52,11.0,0.0,1.0,0.89,1.0,8.6
3.0,20.0,1.0,1.0,1.84,1.0,10.0
6.5,1.0,6.0,2.0,5.2,1.0,27.5
1.0,20.0,1.0,1.0,2.0,1.0,11.4
2.94,16.0,6.0,1.0,1.11,1.0,10.7
1.0,8.0,5.0,1.0,1.35,1.0,10.0
4.12,16.0,3.0,5.0,1.09,1.0,10.0
2.38,15.0,0.0,2.0,0.63,1.0,7.9
4.5,11.0,0.0,1.0,3.3,1.0,18.4
3.6,22.0,6.0,1.0,1.9,1.0,9.3
3.55,19.0,1.0,1.0,1.0,1.0,11.4
2.8,15.0,0.0,1.0,1.2,1.0,10.0
16.54,14.0,6.0,1.0,20.84,1.0,70.0
2.38,19.0,0.0,1.0,0.97,1.0,7.9
3.5,17.0,6.0,1.0,1.42,1.0,13.5
0.0,13.0,3.0,1.0,14.7,2.0,79.7
5.52,22.0,6.0,3.0,3.32,1.0,22.6
22.31,15.0,0.0,1.0,22.03,1.0,103.1
0.0,13.0,1.0,1.0,0.76,4.0,7.9
0.0,23.0,5.0,3.0,2.6,2.0,15.6
3.0,13.0,0.0,1.0,0.56,1.0,10.7
2.0,15.0,6.0,1.0,2.7,1.0,16.3
12.89,10.0,6.0,1.0,11.68,1.0,48.5
0.0,22.0,6.0,6.0,4.24,1.0,26.8
3.65,11.0,6.0,1.0,2.5,1.0,14.2
10.75,22.0,6.0,1.0,8.8,1.0,35.2
6.5,0.0,6.0,1.0,5.19,1.0,27.5
4.55,11.0,6.0,1.0,2.8,1.0,14.2
0.0,11.0,6.0,1.0,1.64,2.0,10.7
0.0,14.0,0.0,1.0,12.82,2.0,62.5
1.79,9.0,3.0,1.0,0.69,1.0,7.2
2.52,8.0,6.0,1.0,1.59,1.0,8.6
5.9,6.0,6.0,1.0,2.57,1.0,26.0
3.44,19.0,1.0,1.0,0.91,1.0,10.7
0.0,6.0,6.0,1.0,1.15,2.0,7.2
1.68,11.0,6.0,2.0,0.44,1.0,4.4
0.0,15.0,6.0,4.0,1.47,2.0,9.3
0.0,18.0,6.0,2.0,2.3,2.0,16.3
13.85,15.0,0.0,1.0,15.15,1.0,58.3
2.86,21.0,0.0,1.0,1.46,1.0,9.3
8.26,12.0,1.0,1.0,6.89,1.0,37.3
4.76,15.0,0.0,1.0,0.71,1.0,19.8
3.0,22.0,6.0,1.0,3.2,1.0,19.8
0.0,20.0,5.0,1.0,6.53,2.0,30.3
2.5,11.0,1.0,1.0,1.69,1.0,12.8
7.76,13.0,0.0,1.0,9.24,1.0,37.3
3.44,16.0,3.0,1.0,1.23,1.0,10.7
2.5,11.0,0.0,1.0,3.33,1.0,30.3
5.04,12.0,3.0,1.0,1.76,1.0,21.2
2.7,20.0,0.0,2.0,1.73,1.0,10.0
3.36,15.0,0.0,1.0,1.49,1.0,12.8
1.0,2.0,3.0,1.0,2.89,1.0,14.9
0.0,15.0,1.0,1.0,1.46,2.0,11.4
3.0,20.0,6.0,1.0,1.65,1.0,10.0
8.4,18.0,5.0,1.0,6.8,1.0,29.6
6.94,18.0,3.0,2.0,3.05,1.0,28.2
1.0,21.0,0.0,1.0,2.52,1.0,14.2
0.0,10.0,3.0,1.0,2.2,2.0,12.8
6.05,13.0,6.0,1.0,1.4,1.0,16.3
0.0,10.0,5.0,1.0,12.5,2.0,54.8
0.0,13.0,1.0,1.0,0.56,2.0,5.1
3.56,21.0,1.0,1.0,2.02,1.0,12.8
0.0,8.0,6.0,1.0,1.0,2.0,7.9
0.0,6.0,6.0,1.0,11.22,2.0,47.8
2.9,19.0,0.0,1.0,1.3,1.0,10.7
12.9,8.0,3.0,1.0,15.1,1.0,63.2
0.0,8.0,3.0,1.0,6.74,2.0,28.9
0.0,14.0,1.0,1.0,0.64,2.0,5.1
4.84,19.0,1.0,1.0,3.25,1.0,17.7
1.78,9.0,3.0,1.0,1.05,1.0,7.9
5.82,17.0,1.0,2.0,2.85,1.0,22.6
0.0,9.0,6.0,1.0,22.3,1.0,49.5
0.0,3.0,6.0,1.0,6.2,2.0,30.3
14.8,18.0,5.0,1.0,18.11,1.0,70.0
4.48,15.0,1.0,1.0,2.17,1.0,18.4
0.0,14.0,1.0,1.0,0.03,2.0,3.0
0.0,21.0,0.0,2.0,0.17,3.0,70.0
2.66,11.0,3.0,1.0,1.19,1.0,9.3
4.62,9.0,6.0,1.0,1.41,1.0,11.4
3.3,19.0,1.0,1.0,1.02,1.0,10.0
14.8,21.0,1.0,1.0,18.57,1.0,70.0
0.0,21.0,1.0,1.0,5.06,4.0,32.4
1.0,5.0,2.0,1.0,0.9,1.0,8.6
1.0,23.0,6.0,1.0,1.34,1.0,7.9
3.42,21.0,6.0,2.0,1.97,1.0,12.1
0.0,19.0,6.0,1.0,0.77,2.0,6.5
4.56,17.0,1.0,1.0,2.17,1.0,16.3
0.0,18.0,6.0,1.0,9.57,2.0,41.5
2.94,11.0,6.0,2.0,1.64,1.0,10.7
4.3,7.0,3.0,1.0,2.8,1.0,17.7
0.0,14.0,3.0,1.0,1.34,2.0,13.5
3.5,9.0,3.0,1.0,0.8,1.0,10.0
3.5,16.0,6.0,1.0,1.65,1.0,13.5
1.2,20.0,1.0,6.0,2.77,1.0,14.9
3.05,11.0,6.0,1.0,1.7,1.0,11.4
7.9,1.0,6.0,2.0,7.48,1.0,34.5
2.94,14.0,6.0,1.0,1.78,1.0,10.7
18.5,8.0,6.0,1.0,17.9,1.0,70.0
0.0,14.0,6.0,1.0,11.7,2.0,49.9
12.48,9.0,1.0,1.0,11.05,1.0,53.4
5.6,9.0,1.0,1.0,1.86,1.0,24.0
4.26,21.0,1.0,1.0,1.67,1.0,16.3
10.85,21.0,6.0,1.0,9.49,1.0,37.3
3.78,12.0,1.0,1.0,1.96,1.0,14.9
0.0,10.0,6.0,1.0,0.89,4.0,5.8
0.0,10.0,6.0,1.0,0.6,2.0,5.1
4.26,20.0,1.0,1.0,2.46,1.0,16.3
3.66,21.0,6.0,4.0,0.86,1.0,7.2
4.2,13.0,6.0,1.0,2.56,1.0,17.0
9.0,12.0,6.0,1.0,0.0,1.0,57.0
20.0,15.0,0.0,1.0,31.1,1.0,158.4
11.4,13.0,3.0,2.0,9.1,1.0,39.4
4.56,16.0,1.0,1.0,2.41,1.0,16.3
4.12,21.0,5.0,1.0,3.13,1.0,15.6
0.0,12.0,1.0,1.0,1.08,4.0,12.1
1.0,3.0,6.0,1.0,2.02,1.0,11.4
10.0,15.0,6.0,1.0,19.03,1.0,70.0
0.0,18.0,0.0,1.0,10.33,2.0,45.0
3.3,17.0,1.0,1.0,0.9,1.0,10.0
1.0,0.0,6.0,1.0,1.91,1.0,14.9
0.0,15.0,6.0,1.0,0.43,2.0,5.1
0.0,20.0,6.0,2.0,0.76,2.0,9.3
0.0,1.0,6.0,1.0,3.3,2.0,15.6
5.74,9.0,3.0,1.0,3.42,1.0,24.7
3.15,16.0,3.0,2.0,0.8,1.0,9.3
3.3,19.0,1.0,1.0,1.08,1.0,10.0
3.0,2.0,6.0,2.0,10.49,1.0,47.1
0.0,22.0,6.0,1.0,1.05,2.0,7.9
2.0,13.0,0.0,1.0,0.74,1.0,10.7
3.5,13.0,1.0,1.0,1.74,1.0,12.8
0.0,12.0,1.0,1.0,0.73,2.0,8.6
3.88,15.0,1.0,1.0,3.22,1.0,21.9
0.0,10.0,0.0,1.0,2.1,2.0,25.4
11.13,15.0,1.0,1.0,5.02,1.0,33.1
4.8,3.0,6.0,1.0,0.0,1.0,23.0
2.38,14.0,3.0,5.0,0.68,1.0,7.9
2.72,0.0,0.0,1.0,1.15,1.0,8.6
0.0,17.0,1.0,1.0,1.14,2.0,10.0
4.34,15.0,6.0,3.0,2.56,1.0,17.7
3.36,11.0,3.0,3.0,1.7,1.0,12.8
5.35,4.0,6.0,1.0,4.2,1.0,21.9
2.5,7.0,1.0,1.0,1.0,1.0,8.6
5.8,20.0,1.0,1.0,4.96,1.0,24.0
0.0,12.0,3.0,2.0,16.93,2.0,70.0
9.03,15.0,3.0,1.0,4.47,1.0,26.1
8.24,1.0,0.0,1.0,9.72,1.0,38.7
3.56,21.0,5.0,2.0,2.23,1.0,12.8
2.52,12.0,1.0,1.0,1.02,1.0,8.6
5.25,18.0,0.0,1.0,3.6,1.0,19.8
2.6,1.0,6.0,1.0,1.4,1.0,7.9
7.2,22.0,1.0,1.0,5.9,1.0,31.0
0.0,15.0,6.0,1.0,1.54,2.0,15.6
0.0,18.0,6.0,2.0,1.82,2.0,12.1
0.0,21.0,6.0,1.0,0.0,1.0,46.5
1.47,8.0,3.0,1.0,0.41,1.0,5.8
0.0,19.0,0.0,1.0,0.67,1.0,5.1
3.36,15.0,3.0,1.0,1.66,1.0,12.8
10.0,21.0,1.0,1.0,3.1,1.0,15.6
2.74,16.0,0.0,1.0,0.56,1.0,7.2
2.0,3.0,6.0,1.0,3.62,1.0,19.1
3.2,14.0,6.0,1.0,2.1,1.0,12.1
0.0,10.0,6.0,3.0,1.55,2.0,10.7
0.0,10.0,6.0,3.0,0.36,2.0,4.4
4.54,1.0,3.0,1.0,3.52,1.0,17.7
0.0,13.0,6.0,3.0,1.58,2.0,12.8
2.24,6.0,6.0,1.0,0.95,1.0,7.2
2.66,15.0,6.0,1.0,1.15,1.0,9.3
2.02,1.0,6.0,1.0,0.55,1.0,5.1
3.14,21.0,1.0,1.0,1.35,1.0,10.7
3.5,10.0,0.0,1.0,1.8,1.0,13.5
3.68,15.0,0.0,1.0,1.1,1.0,10.7
0.0,13.0,6.0,4.0,1.3,2.0,10.0
1.82,13.0,0.0,1.0,0.47,1.0,5.1
5.0,15.0,0.0,1.0,8.5,1.0,45.7
3.0,23.0,5.0,4.0,1.41,1.0,10.0
7.06,1.0,6.0,1.0,6.77,1.0,30.3
2.1,15.0,1.0,1.0,0.59,1.0,6.5
2.0,16.0,1.0,2.0,1.23,1.0,7.9
3.9,15.0,3.0,1.0,1.9,1.0,15.6
3.14,20.0,3.0,2.0,1.33,1.0,10.7
2.0,8.0,1.0,1.0,2.72,1.0,17.0
1.92,21.0,6.0,1.0,1.08,1.0,14.2
1.0,18.0,6.0,1.0,1.2,1.0,10.0
3.84,5.0,6.0,2.0,2.62,1.0,14.2
1.75,10.0,5.0,1.0,2.09,1.0,13.5
1.0,1.0,6.0,1.0,1.28,1.0,7.2
0.0,2.0,6.0,1.0,3.63,1.0,17.0
0.0,16.0,1.0,1.0,0.6,2.0,5.1
2.02,23.0,1.0,1.0,0.58,1.0,5.1
1.0,19.0,1.0,1.0,1.29,1.0,10.7
12.6,9.0,6.0,0.0,10.4,1.0,42.2
0.0,10.0,3.0,1.0,1.7,1.0,18.5
2.52,11.0,3.0,1.0,1.31,1.0,8.6
3.22,15.0,3.0,2.0,1.17,1.0,12.1
0.0,0.0,2.0,1.0,0.85,2.0,7.9
8.3,21.0,6.0,2.0,7.1,1.0,36.6
3.14,3.0,3.0,1.0,1.83,1.0,10.7
0.0,0.0,0.0,1.0,6.4,1.0,26.1
10.0,9.0,1.0,4.0,10.54,1.0,48.5
11.49,16.0,6.0,2.0,11.1,1.0,49.2
2.5,3.0,2.0,1.0,0.25,1.0,4.4
11.2,19.0,3.0,1.0,12.87,1.0,52.0
4.2,13.0,3.0,1.0,2.55,1.0,17.0
3.26,13.0,6.0,3.0,2.04,1.0,17.7
1.0,20.0,3.0,1.0,3.27,1.0,24.7
0.0,21.0,0.0,1.0,3.81,1.0,24.7
2.98,15.0,3.0,1.0,0.59,1.0,7.9
3.03,20.0,1.0,1.0,0.6,1.0,5.1
11.18,0.0,0.0,1.0,7.34,1.0,30.3
8.0,21.0,1.0,1.0,11.38,1.0,45.0
1.82,20.0,0.0,2.0,0.77,1.0,5.1
7.4,2.0,0.0,1.0,8.54,1.0,34.5
16.19,15.0,0.0,1.0,17.92,1.0,70.0
0.0,21.0,5.0,2.0,1.11,2.0,7.9
0.0,19.0,5.0,1.0,0.97,1.0,8.6
2.52,13.0,3.0,2.0,0.43,1.0,8.6
0.0,13.0,6.0,1.0,2.77,1.0,16.3
2.2,16.0,6.0,1.0,0.9,1.0,7.2
0.0,12.0,1.0,1.0,0.83,2.0,11.4
4.9,13.0,6.0,1.0,4.32,1.0,20.5
4.0,14.0,1.0,1.0,5.7,1.0,26.8
5.32,22.0,6.0,1.0,2.43,1.0,16.3
2.25,21.0,5.0,2.0,1.08,1.0,10.0
3.67,8.0,3.0,1.0,1.33,1.0,10.7
11.66,15.0,0.0,1.0,9.87,1.0,47.1
1.5,10.0,6.0,1.0,1.29,1.0,7.2
0.0,11.0,6.0,1.0,17.28,3.0,70.0
0.0,16.0,5.0,1.0,1.1,2.0,10.7
0.0,12.0,6.0,3.0,0.94,2.0,10.7
3.64,16.0,5.0,1.0,1.18,1.0,14.2
0.0,14.0,3.0,1.0,0.97,2.0,8.6
0.0,21.0,6.0,1.0,10.97,2.0,45.7
0.0,18.0,5.0,1.0,0.91,2.0,12.8
0.0,22.0,6.0,1.0,0.6,3.0,7.2
10.0,16.0,6.0,2.0,19.08,1.0,70.0
3.58,22.0,1.0,1.0,1.64,1.0,9.3
11.5,7.0,6.0,1.0,10.5,1.0,41.5
5.6,14.0,6.0,1.0,1.9,1.0,24.0
6.0,16.0,1.0,2.0,4.5,1.0,30.3
5.17,18.0,1.0,1.0,1.88,1.0,14.2
1.25,0.0,6.0,1.0,1.56,1.0,12.1
0.0,7.0,6.0,1.0,6.16,4.0,24.7
5.12,19.0,3.0,2.0,3.21,1.0,19.1
0.0,4.0,6.0,1.0,0.0,1.0,40.0
5.0,18.0,5.0,1.0,1.46,1.0,10.0
8.15,21.0,1.0,1.0,6.8,1.0,35.9
0.0,12.0,1.0,1.0,0.9,2.0,10.0
4.06,16.0,5.0,1.0,2.56,1.0,16.3
0.0,13.0,6.0,1.0,1.01,1.0,11.4
53.0,14.0,6.0,1.0,11.87,1.0,47.8
17.26,16.0,0.0,2.0,10.5,1.0,50.6
0.0,18.0,0.0,1.0,0.63,1.0,5.1
8.5,22.0,6.0,1.0,5.11,1.0,24.0
2.0,16.0,5.0,6.0,0.7,1.0,7.2
3.0,14.0,1.0,1.0,1.68,1.0,14.9
13.5,18.0,3.0,1.0,15.2,1.0,61.8
0.0,13.0,1.0,0.0,1.2,2.0,12.1
2.0,23.0,5.0,1.0,12.0,1.0,52.7
2.52,16.0,6.0,2.0,0.62,1.0,8.6
2.3,0.0,0.0,4.0,0.63,1.0,6.5
2.0,15.0,0.0,1.0,0.87,1.0,8.6
11.57,13.0,1.0,1.0,6.03,1.0,37.3
2.0,19.0,6.0,1.0,1.35,1.0,8.6
1.96,17.0,3.0,1.0,0.58,1.0,5.8
4.06,15.0,0.0,1.0,1.68,1.0,16.3
2.8,19.0,5.0,1.0,1.26,1.0,10.0
2.6,2.0,6.0,1.0,2.4,1.0,7.9
2.0,19.0,3.0,1.0,2.4,1.0,19.1
2.52,17.0,5.0,1.0,1.31,1.0,8.6
2.7,20.0,6.0,1.0,0.4,1.0,5.8
17.8,9.0,0.0,1.0,0.0,1.0,85.0
3.85,13.0,3.0,1.0,2.0,1.0,11.4
1.0,13.0,0.0,1.0,1.04,1.0,7.2
2.5,1.0,6.0,4.0,2.17,1.0,14.9
2.66,16.0,6.0,1.0,1.29,1.0,9.3
2.0,14.0,6.0,1.0,1.72,1.0,12.8
16.19,12.0,3.0,1.0,20.07,1.0,70.0
2.1,14.0,6.0,1.0,0.86,1.0,6.5
3.2,11.0,3.0,1.0,0.3,1.0,12.1
0.0,13.0,6.0,4.0,8.22,1.0,45.0
0.0,14.0,6.0,2.0,0.48,2.0,11.4
3.98,20.0,5.0,1.0,2.49,1.0,14.9
1.2,18.0,6.0,1.0,0.69,1.0,5.8
5.0,4.0,0.0,1.0,9.5,1.0,39.4
0.0,16.0,6.0,1.0,0.86,2.0,7.2
7.35,13.0,3.0,3.0,3.59,1.0,20.5
8.4,13.0,3.0,1.0,4.58,1.0,29.6
2.52,14.0,6.0,1.0,0.97,1.0,8.6
2.0,1.0,6.0,5.0,1.0,1.0,8.6
0.0,14.0,1.0,3.0,18.12,2.0,70.0
5.0,14.0,6.0,1.0,10.44,1.0,42.2
2.83,19.0,5.0,0.0,1.5,1.0,14.9
0.0,6.0,6.0,5.0,1.31,2.0,10.7
3.92,10.0,6.0,1.0,3.46,1.0,15.6
3.22,11.0,6.0,2.0,1.98,1.0,12.1
1.0,23.0,5.0,4.0,0.7,1.0,6.5
7.78,19.0,3.0,1.0,6.7,1.0,32.4
0.0,17.0,6.0,1.0,4.3,2.0,18.4
3.6,16.0,1.0,1.0,1.1,1.0,11.4
3.36,13.0,1.0,2.0,1.97,1.0,12.8
0.0,18.0,3.0,1.0,0.57,1.0,7.2
3.5,7.0,6.0,1.0,1.4,1.0,10.0
0.0,20.0,3.0,1.0,2.6,3.0,14.2
3.64,12.0,3.0,1.0,1.78,1.0,14.2
1.12,10.0,5.0,1.0,0.7,1.0,7.2
18.12,18.0,5.0,2.0,19.34,1.0,89.1
8.5,9.0,3.0,1.0,8.4,1.0,38.7
0.0,18.0,6.0,1.0,0.0,1.0,20.0
5.0,5.0,6.0,1.0,10.22,1.0,39.4
1.0,6.0,2.0,1.0,2.11,1.0,10.7
3.36,12.0,3.0,1.0,1.14,1.0,12.8
5.7,18.0,0.0,1.0,10.5,1.0,42.9
2.86,23.0,1.0,1.0,0.89,1.0,9.3
2.7,23.0,5.0,1.0,1.4,1.0,8.6
2.38,18.0,0.0,1.0,0.73,1.0,7.9
18.5,5.0,1.0,1.0,17.38,1.0,70.0
3.36,10.0,5.0,1.0,2.03,1.0,12.8
2.72,21.0,0.0,2.0,1.02,1.0,8.6
0.9,12.0,6.0,1.0,0.0,1.0,3.0
5.88,19.0,6.0,3.0,5.63,1.0,25.4
4.06,9.0,0.0,1.0,0.59,1.0,16.3
4.55,9.0,1.0,1.0,2.54,1.0,14.2
10.44,13.0,0.0,1.0,9.21,1.0,45.7
6.75,15.0,6.0,1.0,0.6,1.0,26.0
4.55,21.0,6.0,1.0,2.0,1.0,17.7
0.0,10.0,0.0,1.0,0.75,1.0,7.9
0.0,20.0,0.0,4.0,3.7,2.0,19.8
4.34,10.0,6.0,1.0,2.96,1.0,17.7
0.0,23.0,6.0,1.0,0.58,1.0,5.1
2.86,2.0,6.0,1.0,1.37,1.0,9.3
0.0,21.0,6.0,2.0,0.85,2.0,7.9
2.27,13.0,6.0,2.0,0.69,1.0,5.1
19.25,16.0,3.0,1.0,13.98,1.0,73.0
3.55,22.0,6.0,1.0,2.3,1.0,12.8
3.64,11.0,6.0,1.0,2.39,1.0,14.2
3.8,11.0,0.0,1.0,1.0,1.0,14.9
5.0,14.0,6.0,1.0,6.66,1.0,28.2
2.8,15.0,0.0,1.0,0.5,1.0,7.2
3.2,17.0,5.0,1.0,1.5,1.0,12.1
3.0,16.0,0.0,1.0,3.03,1.0,23.3
1.47,17.0,6.0,1.0,0.59,1.0,5.8
5.0,19.0,1.0,1.0,1.6,1.0,13.5
5.04,12.0,3.0,1.0,3.67,1.0,21.2
0.0,14.0,3.0,1.0,11.32,2.0,49.2
5.52,1.0,6.0,1.0,4.32,1.0,22.6
4.9,10.0,6.0,2.0,2.0,1.0,15.6
0.0,12.0,1.0,1.0,4.75,2.0,31.7
12.75,10.0,0.0,1.0,11.5,1.0,47.8
0.0,16.0,6.0,1.0,3.44,1.0,26.1
1.93,17.0,1.0,1.0,1.4,1.0,12.8
2.8,11.0,1.0,1.0,0.59,1.0,7.2
4.12,22.0,5.0,1.0,2.89,1.0,15.6
2.28,18.0,0.0,1.0,3.14,1.0,16.3
0.0,7.0,6.0,1.0,5.59,2.0,24.7
3.84,16.0,3.0,1.0,2.24,1.0,19.1
3.35,9.0,1.0,1.0,1.6,1.0,12.8
3.05,9.0,0.0,1.0,1.4,1.0,11.4
8.7,2.0,6.0,1.0,4.23,1.0,24.0
0.0,20.0,6.0,2.0,2.4,2.0,20.5
4.6,15.0,6.0,0.0,3.5,1.0,19.1
1.0,13.0,1.0,1.0,1.45,1.0,14.2
0.0,12.0,6.0,1.0,6.58,2.0,31.0
3.3,21.0,6.0,1.0,2.61,1.0,17.0
2.66,18.0,0.0,1.0,1.46,1.0,9.3
0.0,17.0,6.0,4.0,9.41,4.0,41.5
2.79,1.0,6.0,1.0,7.16,1.0,30.3
2.0,21.0,6.0,0.0,0.7,1.0,5.8
5.0,15.0,0.0,1.0,4.46,1.0,26.1
0.0,11.0,1.0,1.0,0.1,2.0,5.8
3.36,15.0,1.0,1.0,2.61,1.0,18.4
1.05,16.0,6.0,1.0,0.98,1.0,6.5
4.2,13.0,3.0,1.0,1.89,1.0,17.0
0.0,18.0,3.0,1.0,4.83,1.0,26.1
3.56,20.0,3.0,1.0,0.84,1.0,12.8
4.9,15.0,1.0,3.0,3.59,1.0,20.5
2.0,11.0,3.0,1.0,0.45,1.0,5.8
0.0,20.0,6.0,1.0,3.8,2.0,19.8
2.3,20.0,3.0,1.0,0.41,1.0,6.5
3.84,20.0,0.0,4.0,2.19,1.0,14.2
2.38,19.0,6.0,1.0,0.85,1.0,7.9
1.0,22.0,6.0,2.0,0.73,1.0,6.5
1.0,13.0,0.0,1.0,1.2,1.0,9.3
1.0,4.0,6.0,1.0,0.88,1.0,7.9
2.24,7.0,3.0,1.0,0.85,1.0,7.2
4.34,17.0,6.0,1.0,2.16,1.0,17.7
1.0,8.0,3.0,1.0,0.57,1.0,6.5
0.0,15.0,3.0,1.0,2.17,2.0,15.6
2.38,14.0,6.0,1.0,0.94,1.0,7.9
4.15,18.0,3.0,1.0,1.5,1.0,10.0
2.72,22.0,5.0,1.0,1.09,1.0,8.6
3.22,17.0,5.0,1.0,1.3,1.0,12.1
0.0,13.0,1.0,1.0,0.19,2.0,4.4
1.96,15.0,6.0,2.0,0.67,1.0,5.8
2.8,15.0,1.0,1.0,0.95,1.0,10.0
1.88,0.0,2.0,1.0,0.42,1.0,4.4
3.56,0.0,6.0,1.0,1.87,1.0,12.8
6.3,14.0,6.0,1.0,5.33,1.0,27.5
4.76,17.0,5.0,2.0,1.7,1.0,19.8
1.36,20.0,3.0,1.0,1.13,1.0,8.6
4.56,19.0,1.0,1.0,2.04,1.0,16.3
0.0,15.0,6.0,1.0,2.22,1.0,21.9
2.0,19.0,0.0,2.0,1.12,1.0,7.9
2.16,21.0,6.0,1.0,0.62,1.0,5.8
3.5,14.0,1.0,1.0,1.1,1.0,13.5
4.98,19.0,1.0,1.0,3.5,1.0,18.4
4.98,17.0,3.0,1.0,0.88,1.0,18.4
0.0,16.0,6.0,1.0,1.0,2.0,9.3
0.0,22.0,6.0,2.0,1.04,2.0,8.6
14.01,13.0,0.0,3.0,12.4,1.0,54.1
4.68,20.0,3.0,1.0,3.27,1.0,18.4
4.56,18.0,0.0,4.0,1.81,1.0,16.3
4.2,12.0,3.0,1.0,1.59,1.0,12.8
0.0,13.0,6.0,1.0,13.9,1.0,45.5
0.0,12.0,3.0,1.0,0.1,4.0,6.5
14.15,13.0,0.0,1.0,11.53,1.0,54.8
3.36,10.0,0.0,3.0,1.57,1.0,12.8
2.0,22.0,5.0,1.0,1.6,1.0,10.7
7.07,22.0,6.0,1.0,6.39,1.0,26.1
3.15,20.0,6.0,1.0,0.89,1.0,6.5
0.0,19.0,6.0,1.0,1.0,2.0,9.3
