3.98,21.0,6.0,1.0,2.76,1.0,14.9
2.1,16.0,6.0,1.0,0.5,1.0,6.5
6.5,20.0,1.0,1.0,4.68,1.0,27.5
2.0,18.0,6.0,1.0,1.9,1.0,12.1
7.24,0.0,1.0,1.0,3.74,1.0,17.0
0.0,15.0,6.0,1.0,7.6,1.0,22.5
8.22,12.0,3.0,1.0,6.38,1.0,28.9
11.72,10.0,6.0,1.0,21.61,1.0,102.8
0.0,13.0,6.0,1.0,1.7,1.0,25.0
2.62,17.0,6.0,1.0,0.66,1.0,6.5
5.46,8.0,3.0,1.0,3.37,1.0,23.3
12.24,19.0,5.0,3.0,12.6,1.0,59.7
0.0,18.0,6.0,1.0,0.79,1.0,6.5
20.0,11.0,0.0,1.0,15.89,1.0,160.0
2.74,18.0,1.0,2.0,0.6,1.0,7.2
5.0,7.0,6.0,2.0,17.46,1.0,70.0
3.95,16.0,1.0,1.0,1.1,1.0,9.3
0.0,23.0,6.0,2.0,0.74,1.0,6.5
2.24,13.0,1.0,1.0,0.89,1.0,7.2
0.01,23.0,6.0,1.0,18.04,1.0,70.0
0.0,14.0,6.0,3.0,10.72,2.0,98.0
3.35,8.0,6.0,1.0,1.5,1.0,12.8
2.52,11.0,6.0,1.0,1.13,1.0,8.6
4.03,11.0,3.0,1.0,2.19,1.0,12.1
3.28,21.0,6.0,1.0,1.51,1.0,11.4
6.1,19.0,3.0,1.0,3.88,1.0,24.0
2.65,14.0,0.0,1.0,1.3,1.0,9.3
6.92,20.0,1.0,1.0,4.81,1.0,29.6
0.9,22.0,5.0,1.0,1.5,1.0,12.1
5.68,16.0,1.0,1.0,2.77,1.0,21.9
0.0,17.0,5.0,1.0,0.0,3.0,3.0
0.6,14.0,3.0,1.0,0.76,1.0,7.9
14.57,11.0,0.0,4.0,12.15,1.0,56.9
3.14,2.0,0.0,1.0,2.09,1.0,10.7
3.64,19.0,5.0,1.0,1.99,1.0,14.2
1.5,22.0,5.0,2.0,1.85,1.0,12.8
2.88,16.0,0.0,1.0,1.05,1.0,7.9
4.25,21.0,1.0,1.0,2.7,1.0,16.3
5.18,15.0,6.0,1.0,3.17,1.0,21.9
0.0,17.0,5.0,1.0,0.41,3.0,5.1
10.0,13.0,3.0,1.0,14.7,1.0,60.4
0.0,15.0,6.0,1.0,1.3,1.0,9.3
2.92,20.0,6.0,2.0,1.48,1.0,8.6
3.0,16.0,0.0,1.0,1.21,1.0,14.9
3.8,18.0,0.0,1.0,1.0,1.0,8.6
3.0,17.0,1.0,1.0,1.6,1.0,15.6
9.5,20.0,6.0,1.0,11.05,1.0,45.0
0.0,22.0,5.0,1.0,18.95,2.0,70.0
7.0,15.0,1.0,1.0,8.32,1.0,33.8
1.7,16.0,5.0,1.0,1.45,1.0,9.3
2.16,22.0,1.0,1.0,0.71,1.0,5.8
0.0,9.0,6.0,1.0,1.62,2.0,12.1
2.66,12.0,6.0,2.0,1.05,1.0,9.3
4.0,15.0,1.0,1.0,1.4,1.0,13.5
0.0,18.0,6.0,1.0,1.65,1.0,12.1
0.0,17.0,3.0,2.0,1.9,1.0,23.3
2.44,23.0,6.0,1.0,0.65,1.0,7.2
5.08,11.0,3.0,4.0,2.8,1.0,16.3
0.0,19.0,1.0,1.0,4.18,2.0,24.0
0.0,14.0,6.0,1.0,3.22,2.0,21.2
4.26,0.0,2.0,1.0,3.28,1.0,16.3
0.0,12.0,1.0,1.0,0.97,4.0,8.6
5.04,19.0,5.0,1.0,4.48,1.0,21.2
1.0,19.0,1.0,1.0,1.5,1.0,12.8
10.0,14.0,1.0,2.0,0.22,1.0,49.0
11.69,21.0,6.0,1.0,12.62,1.0,49.2
0.0,11.0,6.0,1.0,0.8,2.0,6.5
0.0,20.0,6.0,2.0,3.1,1.0,14.2
5.0,14.0,6.0,1.0,1.73,1.0,17.7
0.0,20.0,1.0,2.0,1.2,2.0,10.7
3.0,23.0,6.0,1.0,1.84,1.0,10.0
2.94,15.0,1.0,1.0,1.07,1.0,10.7
0.0,15.0,0.0,2.0,3.37,2.0,21.2
11.2,9.0,6.0,1.0,10.8,1.0,47.8
0.0,18.0,6.0,2.0,1.3,4.0,8.6
0.0,14.0,0.0,2.0,1.46,2.0,11.4
3.52,16.0,1.0,1.0,1.42,1.0,17.0
2.32,17.0,1.0,1.0,0.48,1.0,5.1
14.8,8.0,6.0,1.0,16.1,1.0,70.0
4.45,18.0,0.0,2.0,1.5,1.0,11.4
5.04,11.0,1.0,1.0,2.67,1.0,21.2
7.11,13.0,0.0,1.0,8.37,1.0,35.2
4.4,23.0,6.0,1.0,2.79,1.0,17.0
4.14,17.0,1.0,1.0,1.12,1.0,14.2
22.75,19.0,6.0,1.0,20.1,1.0,70.0
5.18,16.0,5.0,1.0,2.22,1.0,21.9
3.22,15.0,3.0,1.0,1.72,1.0,12.1
2.04,23.0,5.0,3.0,0.92,1.0,8.6
3.67,17.0,6.0,1.0,1.62,1.0,10.7
0.0,16.0,3.0,1.0,0.66,2.0,8.6
2.0,9.0,5.0,1.0,2.43,1.0,13.5
0.0,1.0,6.0,1.0,2.53,1.0,14.2
4.9,14.0,6.0,2.0,2.58,1.0,20.5
3.08,15.0,1.0,1.0,1.23,1.0,11.4
1.0,21.0,6.0,1.0,1.6,1.0,14.2
1.0,7.0,6.0,1.0,2.86,1.0,14.2
2.3,12.0,6.0,1.0,1.25,1.0,10.0
2.8,10.0,0.0,1.0,1.26,1.0,10.0
2.1,13.0,1.0,1.0,0.69,1.0,6.5
0.0,0.0,0.0,2.0,13.39,1.0,53.4
10.0,18.0,0.0,2.0,3.33,1.0,21.2
0.0,21.0,0.0,2.0,3.52,2.0,19.8
2.0,19.0,6.0,2.0,2.4,1.0,14.9
0.0,10.0,6.0,1.0,1.14,2.0,8.6
5.0,21.0,5.0,2.0,4.41,1.0,26.1
0.0,11.0,6.0,1.0,0.7,2.0,5.8
2.45,14.0,6.0,1.0,2.11,1.0,20.5
2.24,20.0,6.0,1.0,0.81,1.0,7.2
2.66,6.0,1.0,1.0,1.18,1.0,9.3
16.19,13.0,6.0,4.0,16.86,1.0,70.0
2.65,15.0,3.0,1.0,0.7,1.0,9.3
20.23,14.0,6.0,2.0,16.23,1.0,70.0
0.0,4.0,6.0,1.0,19.88,2.0,78.6
0.0,11.0,1.0,1.0,0.58,4.0,5.1
19.57,22.0,6.0,1.0,16.98,1.0,75.8
5.0,21.0,6.0,2.0,11.19,1.0,61.8
3.75,11.0,1.0,1.0,1.7,1.0,14.9
20.23,17.0,6.0,2.0,18.64,1.0,70.0
5.18,15.0,6.0,1.0,3.77,1.0,21.9
3.0,21.0,0.0,1.0,1.5,1.0,10.0
2.35,9.0,6.0,2.0,1.1,1.0,7.9
3.22,7.0,1.0,1.0,1.52,1.0,12.1
4.45,8.0,0.0,1.0,2.5,1.0,18.4
3.64,16.0,0.0,1.0,2.2,1.0,14.2
2.0,21.0,1.0,1.0,1.1,1.0,9.3
4.52,19.0,6.0,1.0,3.84,1.0,26.1
0.0,16.0,3.0,1.0,2.28,1.0,18.4
2.94,10.0,6.0,1.0,1.47,1.0,10.7
2.16,20.0,0.0,1.0,0.69,1.0,5.8
0.0,11.0,6.0,1.0,1.18,2.0,9.3
0.0,19.0,0.0,1.0,1.46,2.0,10.0
2.94,16.0,0.0,1.0,1.21,1.0,10.7
0.0,20.0,1.0,1.0,19.8,1.0,70.0
5.0,2.0,6.0,4.0,5.4,1.0,26.8
3.22,12.0,3.0,3.0,1.98,1.0,12.1
0.0,18.0,6.0,1.0,1.85,2.0,21.9
2.52,9.0,0.0,1.0,1.1,1.0,8.6
0.0,13.0,6.0,2.0,3.39,1.0,22.6
17.54,15.0,1.0,1.0,17.63,1.0,70.0
3.4,20.0,5.0,2.0,1.7,1.0,12.1
2.52,8.0,0.0,2.0,0.87,1.0,8.6
4.0,10.0,0.0,1.0,2.79,1.0,14.2
0.0,15.0,0.0,2.0,15.86,2.0,62.5
5.94,1.0,6.0,6.0,5.42,1.0,24.7
1.75,16.0,3.0,1.0,0.5,1.0,7.2
4.0,10.0,6.0,1.0,2.72,1.0,15.6
3.0,12.0,3.0,2.0,12.3,1.0,50.6
2.38,19.0,1.0,1.0,0.97,1.0,7.9
1.5,19.0,1.0,1.0,0.9,1.0,7.9
3.92,9.0,3.0,3.0,1.64,1.0,15.6
0.0,15.0,1.0,1.0,1.53,2.0,14.2
10.0,22.0,1.0,1.0,10.8,1.0,45.0
0.0,16.0,6.0,4.0,0.0,2.0,3.0
16.5,13.0,6.0,1.0,19.8,1.0,70.0
2.0,14.0,0.0,1.0,2.12,1.0,13.5
0.0,8.0,3.0,1.0,6.49,2.0,32.4
10.0,10.0,0.0,1.0,16.79,1.0,70.0
1.96,14.0,0.0,2.0,0.94,1.0,5.8
2.0,16.0,1.0,1.0,0.73,1.0,7.2
3.3,16.0,0.0,1.0,0.89,1.0,10.0
8.0,16.0,6.0,1.0,11.7,1.0,47.8
4.0,17.0,3.0,1.0,2.2,1.0,13.5
2.44,0.0,2.0,1.0,1.07,1.0,7.2
3.78,17.0,5.0,1.0,1.35,1.0,14.9
0.0,12.0,1.0,1.0,2.39,2.0,21.2
2.0,23.0,5.0,1.0,6.48,1.0,30.3
0.0,15.0,6.0,2.0,16.44,2.0,70.0
3.85,7.0,1.0,1.0,0.0,1.0,11.4
0.0,14.0,0.0,1.0,4.8,1.0,28.5
3.5,19.0,5.0,1.0,1.88,1.0,13.5
3.64,12.0,1.0,1.0,1.67,1.0,14.2
1.0,7.0,3.0,1.0,0.9,1.0,9.3
2.0,17.0,1.0,3.0,2.1,1.0,18.4
0.0,4.0,3.0,1.0,1.07,2.0,9.3
2.94,16.0,6.0,1.0,1.43,1.0,10.7
6.02,10.0,3.0,1.0,3.44,1.0,26.1
2.52,8.0,5.0,1.0,1.36,1.0,8.6
7.88,12.0,3.0,6.0,8.76,1.0,36.6
3.5,18.0,5.0,1.0,1.3,1.0,13.5
10.75,10.0,0.0,0.0,8.4,1.0,38.0
2.8,16.0,1.0,1.0,0.94,1.0,10.0
3.5,18.0,0.0,1.0,1.76,1.0,10.0
2.24,13.0,0.0,1.0,0.93,1.0,7.2
5.6,17.0,5.0,1.0,2.56,1.0,18.4
1.93,19.0,1.0,1.0,2.09,1.0,12.8
1.6,13.0,3.0,1.0,1.13,1.0,12.8
0.0,0.0,0.0,1.0,0.39,2.0,4.4
3.15,12.0,1.0,1.0,0.72,1.0,8.6
11.36,0.0,2.0,1.0,19.22,1.0,70.0
3.75,11.0,6.0,3.0,3.1,1.0,14.9
2.0,13.0,3.0,1.0,1.97,1.0,12.8
2.5,13.0,3.0,1.0,0.8,1.0,8.6
2.38,12.0,3.0,1.0,1.04,1.0,7.9
0.0,22.0,6.0,1.0,6.31,1.0,26.8
9.17,21.0,1.0,1.0,8.5,1.0,36.6
3.05,12.0,6.0,1.0,1.8,1.0,11.4
4.54,0.0,0.0,1.0,2.81,1.0,17.7
0.0,17.0,5.0,1.0,1.3,2.0,20.5
1.0,16.0,1.0,1.0,0.66,1.0,9.3
3.5,13.0,0.0,1.0,2.47,1.0,13.5
0.0,15.0,0.0,1.0,0.95,2.0,10.0
4.32,17.0,1.0,1.0,1.08,1.0,7.9
20.65,23.0,6.0,1.0,18.0,1.0,70.0
2.58,0.0,6.0,1.0,1.05,1.0,7.9
0.0,6.0,2.0,1.0,3.2,1.0,21.5
2.0,20.0,1.0,1.0,3.0,1.0,16.3
4.34,14.0,3.0,1.0,1.31,1.0,17.7
4.55,19.0,5.0,1.0,1.6,1.0,14.2
0.0,11.0,3.0,1.0,5.94,2.0,31.0
3.56,21.0,5.0,1.0,1.84,1.0,12.8
4.8,5.0,6.0,1.0,4.6,1.0,19.1
5.67,13.0,0.0,1.0,7.07,1.0,33.8
0.0,23.0,5.0,0.0,1.7,2.0,11.4
1.5,4.0,2.0,3.0,0.87,1.0,7.2
3.0,16.0,5.0,1.0,2.18,1.0,27.5
1.96,16.0,6.0,2.0,0.51,1.0,5.8
4.9,15.0,0.0,1.0,0.94,1.0,15.6
1.4,9.0,5.0,1.0,1.1,1.0,10.0
2.6,16.0,0.0,1.0,0.46,1.0,6.5
0.0,4.0,6.0,1.0,2.89,1.0,17.0
2.7,5.0,6.0,1.0,1.6,1.0,8.6
9.73,22.0,6.0,3.0,8.05,1.0,31.7
4.6,12.0,6.0,1.0,3.4,1.0,19.1
11.38,17.0,6.0,1.0,6.71,1.0,41.5
2.0,19.0,1.0,1.0,1.95,1.0,12.8
2.31,15.0,0.0,1.0,1.41,1.0,11.4
2.1,13.0,0.0,1.0,0.76,1.0,6.5
3.92,15.0,0.0,2.0,1.41,1.0,15.6
2.1,19.0,6.0,2.0,0.67,1.0,6.5
4.05,21.0,6.0,1.0,1.3,1.0,8.6
0.0,15.0,0.0,2.0,0.66,2.0,6.5
6.58,15.0,0.0,1.0,4.96,1.0,28.9
2.66,6.0,2.0,1.0,1.18,1.0,9.3
6.24,19.0,3.0,1.0,4.06,1.0,24.7
2.98,15.0,3.0,1.0,0.81,1.0,7.9
3.64,17.0,6.0,2.0,1.8,1.0,14.2
4.62,9.0,1.0,1.0,1.96,1.0,19.1
2.45,11.0,6.0,1.0,0.78,1.0,5.8
0.0,18.0,0.0,1.0,1.47,1.0,10.0
17.0,9.0,6.0,1.0,20.85,1.0,83.5
3.14,22.0,1.0,1.0,1.5,1.0,10.7
2.95,17.0,6.0,1.0,1.0,1.0,7.9
2.52,10.0,0.0,1.0,0.86,1.0,8.6
10.0,17.0,6.0,1.0,17.65,1.0,91.6
2.56,20.0,1.0,1.0,1.88,1.0,12.1
3.5,17.0,6.0,1.0,2.5,1.0,13.5
0.0,4.0,6.0,1.0,18.35,1.0,70.0
2.72,20.0,1.0,1.0,0.97,1.0,8.6
1.0,18.0,0.0,1.0,2.7,1.0,17.0
0.0,12.0,6.0,5.0,2.42,2.0,16.3
7.95,12.0,1.0,1.0,3.8,1.0,18.4
2.85,17.0,3.0,1.0,0.9,1.0,7.9
1.3,16.0,1.0,1.0,2.01,1.0,14.2
3.65,8.0,1.0,1.0,1.9,1.0,14.2
0.0,22.0,6.0,1.0,1.1,2.0,12.8
2.94,15.0,6.0,1.0,1.76,1.0,10.7
15.0,6.0,6.0,1.0,19.99,1.0,70.0
0.0,22.0,6.0,1.0,1.16,2.0,9.3
6.72,8.0,3.0,1.0,4.15,1.0,29.6
2.0,20.0,0.0,2.0,1.0,1.0,9.3
4.8,23.0,5.0,2.0,2.6,1.0,19.1
3.35,15.0,1.0,1.0,1.2,1.0,12.8
5.78,7.0,3.0,1.0,3.84,1.0,19.1
0.0,7.0,6.0,1.0,12.2,1.0,47.8
0.0,22.0,5.0,3.0,1.3,2.0,10.0
4.45,16.0,6.0,1.0,2.8,1.0,18.4
2.52,18.0,5.0,1.0,0.68,1.0,8.6
4.2,18.0,5.0,1.0,2.3,1.0,17.0
0.0,14.0,0.0,1.0,2.9,2.0,31.0
0.0,18.0,0.0,1.0,8.38,2.0,35.2
3.58,17.0,3.0,1.0,1.39,1.0,11.4
0.0,12.0,1.0,1.0,0.01,2.0,70.0
3.22,14.0,1.0,1.0,1.46,1.0,12.1
0.0,21.0,1.0,1.0,17.18,2.0,70.0
4.0,16.0,3.0,1.0,1.23,1.0,14.9
3.55,23.0,6.0,1.0,1.1,1.0,9.3
10.55,1.0,1.0,2.0,10.1,1.0,40.8
0.0,12.0,3.0,1.0,1.37,3.0,12.1
2.16,21.0,1.0,1.0,0.63,1.0,5.8
4.48,17.0,6.0,1.0,3.98,1.0,18.4
15.35,16.0,1.0,1.0,7.52,1.0,49.9
5.32,14.0,3.0,1.0,1.91,1.0,22.6
2.52,12.0,1.0,0.0,3.4,1.0,21.2
0.0,17.0,5.0,1.0,12.7,2.0,51.3
2.72,20.0,3.0,1.0,0.97,1.0,8.6
5.04,19.0,5.0,6.0,2.94,1.0,21.2
0.0,7.0,6.0,2.0,17.9,2.0,70.0
0.0,17.0,1.0,2.0,1.13,2.0,13.5
2.66,7.0,1.0,0.0,0.9,1.0,9.3
2.98,15.0,6.0,1.0,1.08,1.0,7.9
2.1,22.0,6.0,1.0,6.48,1.0,28.9
3.2,11.0,6.0,2.0,1.6,1.0,12.1
0.0,10.0,3.0,1.0,1.43,4.0,14.9
2.1,10.0,6.0,1.0,1.32,1.0,10.0
2.0,14.0,6.0,1.0,2.27,1.0,14.9
2.0,14.0,1.0,2.0,0.94,1.0,11.4
4.3,14.0,0.0,1.0,2.4,1.0,17.7
9.25,20.0,6.0,1.0,8.5,1.0,34.5
3.0,19.0,0.0,1.0,0.7,1.0,5.8
0.0,10.0,0.0,1.0,3.1,2.0,31.0
1.5,21.0,6.0,1.0,2.53,1.0,14.9
3.64,8.0,6.0,1.0,2.14,1.0,14.2
6.15,11.0,0.0,1.0,2.3,1.0,26.8
0.0,21.0,6.0,1.0,3.58,2.0,22.6
3.62,0.0,0.0,1.0,4.13,1.0,19.1
2.5,0.0,0.0,1.0,4.95,1.0,20.5
2.74,19.0,1.0,1.0,0.78,1.0,7.2
10.0,13.0,6.0,1.0,20.07,1.0,70.0
1.7,10.0,6.0,2.0,0.8,1.0,7.2
4.6,17.0,5.0,1.0,3.9,1.0,19.1
7.08,18.0,0.0,1.0,6.2,1.0,28.9
2.38,9.0,5.0,1.0,1.1,1.0,7.9
1.0,12.0,1.0,1.0,0.8,1.0,14.2
0.0,21.0,6.0,3.0,4.26,2.0,26.1
3.92,10.0,6.0,1.0,2.62,1.0,15.6
0.0,16.0,3.0,2.0,1.19,1.0,17.7
2.0,20.0,6.0,1.0,12.57,1.0,59.7
3.14,20.0,1.0,1.0,1.6,1.0,10.7
6.1,15.0,0.0,1.0,3.3,1.0,16.3
2.0,14.0,6.0,1.0,0.7,1.0,9.3
2.16,20.0,3.0,1.0,0.81,1.0,5.8
8.0,10.0,3.0,3.0,12.36,1.0,53.4
4.2,14.0,0.0,4.0,1.67,1.0,17.0
3.14,21.0,6.0,1.0,1.86,1.0,10.7
2.62,12.0,6.0,1.0,2.04,1.0,13.5
3.36,16.0,6.0,2.0,1.73,1.0,12.8
3.5,8.0,3.0,1.0,1.71,1.0,13.5
17.14,15.0,0.0,2.0,15.51,1.0,65.3
2.62,8.0,5.0,1.0,0.7,1.0,6.5
0.0,12.0,3.0,1.0,2.2,1.0,19.5
3.36,15.0,0.0,1.0,0.77,1.0,7.2
5.4,19.0,1.0,2.0,3.21,1.0,20.5
5.0,10.0,6.0,1.0,9.45,1.0,36.6
3.5,13.0,3.0,1.0,1.71,1.0,13.5
2.38,17.0,5.0,1.0,0.58,1.0,7.9
0.0,7.0,3.0,1.0,1.36,1.0,11.4
0.0,0.0,1.0,1.0,0.0,1.0,60.0
3.08,14.0,3.0,1.0,1.55,1.0,11.4
3.56,21.0,6.0,1.0,1.98,1.0,12.8
0.0,0.0,0.0,1.0,9.93,1.0,42.9
0.0,13.0,1.0,2.0,5.63,2.0,38.7
7.35,9.0,1.0,4.0,3.39,1.0,20.5
2.66,10.0,3.0,1.0,1.2,1.0,9.3
16.72,14.0,6.0,1.0,18.08,1.0,82.1
2.94,7.0,6.0,1.0,1.92,1.0,10.7
0.0,15.0,1.0,2.0,2.57,2.0,17.7
8.57,10.0,6.0,1.0,5.67,1.0,30.3
5.25,16.0,3.0,1.0,2.7,1.0,19.8
12.48,21.0,1.0,1.0,8.98,1.0,38.0
11.3,22.0,5.0,1.0,8.1,1.0,40.1
1.89,7.0,1.0,1.0,0.53,1.0,8.6
5.8,4.0,6.0,1.0,4.59,1.0,24.0
3.15,10.0,6.0,2.0,0.92,1.0,6.5
0.0,18.0,1.0,1.0,0.27,4.0,4.4
1.68,15.0,6.0,2.0,0.71,1.0,12.8
0.0,21.0,6.0,3.0,1.15,1.0,12.1
0.0,10.0,6.0,1.0,2.93,2.0,17.7
9.0,13.0,6.0,1.0,18.4,1.0,71.6
2.0,15.0,6.0,2.0,2.23,1.0,13.5
0.0,17.0,6.0,1.0,0.0,3.0,3.0
10.5,15.0,6.0,2.0,9.31,1.0,48.5
3.5,10.0,0.0,2.0,1.44,1.0,13.5
0.0,18.0,0.0,2.0,1.69,2.0,12.8
1.82,10.0,6.0,1.0,0.48,1.0,5.1
2.31,12.0,3.0,1.0,1.14,1.0,11.4
1.15,20.0,1.0,1.0,0.67,1.0,6.5
2.0,14.0,6.0,1.0,0.89,1.0,6.5
0.0,2.0,0.0,2.0,6.14,2.0,25.4
0.0,15.0,0.0,1.0,10.71,1.0,41.5
10.0,16.0,5.0,1.0,0.0,1.0,82.0
0.0,15.0,6.0,1.0,1.14,2.0,7.9
0.0,15.0,0.0,1.0,7.07,1.0,33.8
4.0,4.0,6.0,1.0,0.0,1.0,3.0
0.0,21.0,6.0,3.0,17.94,1.0,70.0
15.0,16.0,6.0,1.0,22.49,1.0,121.0
0.0,18.0,5.0,1.0,4.97,2.0,28.9
1.0,3.0,6.0,1.0,2.5,1.0,15.6
2.94,9.0,6.0,1.0,1.63,1.0,10.7
2.55,3.0,6.0,1.0,0.3,1.0,5.1
3.9,16.0,1.0,1.0,0.57,1.0,6.5
0.43,23.0,6.0,2.0,0.3,1.0,3.7
2.88,7.0,3.0,1.0,1.2,1.0,10.0
1.5,20.0,6.0,1.0,1.5,1.0,10.7
1.0,14.0,6.0,1.0,1.5,1.0,14.2
2.86,0.0,6.0,1.0,1.45,1.0,9.3
8.72,0.0,2.0,1.0,7.34,1.0,32.4
8.75,12.0,3.0,1.0,3.55,1.0,31.0
2.0,17.0,5.0,1.0,0.71,1.0,12.8
1.0,21.0,1.0,0.0,0.7,1.0,7.9
5.1,20.0,3.0,1.0,3.3,1.0,20.5
3.56,0.0,2.0,3.0,2.86,1.0,12.8
5.04,12.0,6.0,1.0,2.28,1.0,12.8
3.78,13.0,6.0,3.0,2.89,1.0,14.9
5.0,23.0,6.0,2.0,18.68,1.0,70.0
3.92,14.0,6.0,1.0,2.58,1.0,15.6
3.72,16.0,1.0,1.0,1.44,1.0,12.1
14.37,9.0,0.0,1.0,13.2,1.0,61.1
3.15,13.0,1.0,1.0,0.8,1.0,6.5
0.0,17.0,6.0,1.0,13.32,2.0,55.5
3.75,19.0,5.0,1.0,2.1,1.0,14.9
3.0,16.0,1.0,1.0,2.63,1.0,21.2
5.04,13.0,1.0,1.0,2.43,1.0,21.2
8.82,15.0,0.0,2.0,4.5,1.0,40.1
5.04,8.0,6.0,1.0,2.14,1.0,12.8
2.72,23.0,6.0,1.0,1.13,1.0,8.6
3.36,11.0,0.0,1.0,1.03,1.0,12.8
2.5,6.0,3.0,1.0,5.1,1.0,22.6
0.0,19.0,6.0,1.0,16.4,2.0,65.3
2.0,11.0,6.0,2.0,2.53,1.0,14.2
5.0,2.0,6.0,1.0,1.93,1.0,13.5
0.0,9.0,6.0,1.0,2.14,1.0,11.4
8.27,19.0,6.0,1.0,17.45,1.0,70.0
0.0,19.0,5.0,1.0,2.49,1.0,19.1
0.0,12.0,6.0,1.0,15.0,1.0,49.5
17.64,9.0,3.0,1.0,18.36,1.0,84.2
4.5,14.0,3.0,1.0,1.6,1.0,18.4
3.14,22.0,6.0,1.0,1.42,1.0,10.7
1.0,23.0,6.0,1.0,0.82,1.0,5.8
2.1,16.0,6.0,2.0,0.66,1.0,6.5
2.94,15.0,6.0,2.0,0.96,1.0,10.7
2.38,16.0,5.0,1.0,0.59,1.0,7.9
3.3,19.0,1.0,1.0,1.39,1.0,10.0
4.05,18.0,6.0,1.0,2.2,1.0,16.3
0.0,1.0,6.0,3.0,2.4,1.0,12.8
3.64,18.0,6.0,1.0,2.13,1.0,14.2
3.0,4.0,2.0,1.0,5.86,1.0,24.0
0.58,20.0,5.0,2.0,0.79,1.0,6.5
2.5,17.0,6.0,6.0,1.39,1.0,8.6
3.42,1.0,6.0,3.0,1.65,1.0,12.1
5.54,19.0,1.0,1.0,4.16,1.0,21.2
1.0,14.0,6.0,1.0,0.96,1.0,7.9
2.0,20.0,1.0,1.0,5.29,1.0,29.6
0.0,17.0,1.0,1.0,1.68,2.0,12.8
10.58,10.0,6.0,1.0,8.7,1.0,35.2
2.72,20.0,3.0,2.0,1.1,1.0,8.6
1.0,9.0,3.0,1.0,0.3,1.0,5.8
2.8,14.0,3.0,1.0,1.66,1.0,10.0
2.1,17.0,5.0,2.0,0.79,1.0,6.5
2.72,20.0,1.0,1.0,0.77,1.0,8.6
1.0,18.0,5.0,1.0,1.6,1.0,16.3
3.85,23.0,6.0,1.0,3.0,1.0,14.2
0.0,16.0,0.0,1.0,2.3,2.0,16.3
3.08,11.0,1.0,2.0,1.61,1.0,11.4
0.0,10.0,0.0,2.0,1.92,2.0,11.4
5.52,1.0,6.0,1.0,4.27,1.0,22.6
0.0,15.0,6.0,2.0,4.26,2.0,28.9
0.0,15.0,1.0,1.0,1.16,1.0,12.1
10.0,23.0,6.0,1.0,17.67,1.0,68.1
3.0,19.0,1.0,1.0,2.34,1.0,15.6
2.82,1.0,0.0,1.0,0.33,1.0,4.4
2.31,14.0,3.0,1.0,1.21,1.0,11.4
4.48,12.0,3.0,1.0,2.24,1.0,18.4
3.92,15.0,0.0,1.0,1.76,1.0,15.6
1.5,7.0,6.0,1.0,1.24,1.0,7.2
2.85,16.0,3.0,1.0,1.0,1.0,7.9
1.0,16.0,6.0,1.0,2.31,1.0,14.2
2.98,15.0,0.0,1.0,0.54,1.0,7.9
5.04,17.0,5.0,1.0,0.75,1.0,21.2
5.38,1.0,0.0,2.0,4.62,1.0,21.9
2.38,7.0,1.0,1.0,1.01,1.0,7.9
2.2,20.0,1.0,1.0,2.06,1.0,13.5
3.47,19.0,1.0,1.0,1.48,1.0,12.8
3.78,8.0,0.0,1.0,2.24,1.0,14.9
2.72,23.0,6.0,1.0,0.96,1.0,8.6
1.65,17.0,3.0,1.0,0.94,1.0,10.0
5.0,20.0,1.0,1.0,3.32,1.0,19.1
2.48,17.0,3.0,2.0,1.05,1.0,10.0
4.76,11.0,3.0,1.0,2.43,1.0,19.8
3.85,18.0,6.0,1.0,2.02,1.0,11.4
6.16,16.0,6.0,1.0,3.48,1.0,26.8
5.1,21.0,6.0,1.0,1.95,1.0,20.5
2.74,19.0,3.0,1.0,0.8,1.0,7.2
4.03,13.0,0.0,2.0,0.97,1.0,12.1
3.42,23.0,6.0,1.0,1.58,1.0,12.1
2.5,7.0,6.0,1.0,1.3,1.0,10.0
3.0,17.0,5.0,1.0,2.1,1.0,20.5
0.0,11.0,3.0,1.0,1.56,2.0,12.1
7.28,19.0,5.0,2.0,3.2,1.0,32.4
0.0,8.0,6.0,1.0,1.82,2.0,14.2
2.0,15.0,0.0,1.0,1.72,1.0,16.3
0.0,10.0,5.0,1.0,6.94,4.0,43.6
5.0,7.0,6.0,1.0,6.8,1.0,121.5
3.64,14.0,6.0,1.0,2.11,1.0,14.2
10.72,21.0,5.0,1.0,10.78,1.0,43.6
4.48,15.0,0.0,3.0,0.69,1.0,18.4
4.68,20.0,1.0,1.0,3.15,1.0,18.4
20.0,16.0,6.0,5.0,19.85,1.0,70.0
5.0,5.0,6.0,1.0,7.12,1.0,32.4
3.78,15.0,0.0,1.0,2.08,1.0,14.9
1.85,12.0,1.0,1.0,1.6,1.0,11.4
2.7,1.0,1.0,1.0,0.6,1.0,5.8
0.0,16.0,6.0,1.0,8.8,2.0,38.0
20.9,16.0,6.0,1.0,13.92,1.0,88.1
16.19,18.0,0.0,2.0,19.77,1.0,70.0
2.1,12.0,3.0,1.0,0.38,1.0,6.5
0.0,15.0,3.0,4.0,8.98,2.0,40.8
4.34,10.0,0.0,4.0,2.41,1.0,17.7
0.0,14.0,0.0,1.0,0.74,2.0,6.5
3.58,17.0,3.0,1.0,1.2,1.0,11.4
1.95,17.0,1.0,1.0,0.9,1.0,6.5
